grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102027+29089,27.68271835506017,0.5501770227431244,-0.2014114259531121,40.0,cropland,-0.2356264582091131,1.0,26.13154245739482,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.131093299752763],[91.65331180814654,26.131093299752763],[91.65331180814654,26.13199161503688],[91.65241349286242,26.13199161503688],[91.65241349286242,26.131093299752763]]]}",Medium,vegetated,Tree cover,,8917.769836504862,334416,0.8
+102027+29090,27.27964757486036,0.3067664911924153,0.0132083355833249,40.0,cropland,-0.4067038000312077,1.0,26.132440772678944,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13199161503688],[91.65331180814654,26.13199161503688],[91.65331180814654,26.132889930321],[91.65241349286242,26.132889930321],[91.65241349286242,26.13199161503688]]]}",Medium,vegetated,Tree cover,,8917.701243911646,334414,0.8
+102027+29091,28.11133096611385,0.5254751046022779,-0.1460943213084316,40.0,cropland,-0.3065254521467559,1.0,26.133339087963066,91.65286265050447,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.132889930321],[91.65331180814654,26.132889930321],[91.65331180814654,26.13378824560512],[91.65241349286242,26.13378824560512],[91.65241349286242,26.132889930321]]]}",Medium,vegetated,Tree cover,,8917.632649161573,334411,0.8
+102027+29092,29.36365928938727,0.577921972833432,-0.1090891664486275,40.0,cropland,-0.1841854935642032,1.0,26.13423740324718,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13378824560512],[91.65331180814654,26.13378824560512],[91.65331180814654,26.13468656088924],[91.65241349286242,26.13468656088924],[91.65241349286242,26.13378824560512]]]}",Medium,vegetated,Tree cover,,8917.564052148855,334409,0.8
+102027+29093,29.907269544944143,0.5612465902671757,-0.0535844799140221,40.0,cropland,-0.1263340522191395,1.0,26.135135718531306,91.65286265050447,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13468656088924],[91.65331180814654,26.13468656088924],[91.65331180814654,26.13558487617336],[91.65241349286242,26.13558487617336],[91.65241349286242,26.13468656088924]]]}",Medium,vegetated,Tree cover,,8917.495453014582,334406,0.8
+102027+29094,29.947350125838007,0.603326099834494,-0.0928010908460648,40.0,cropland,-0.2003068109873647,1.0,26.136034033815424,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13558487617336],[91.65331180814654,26.13558487617336],[91.65331180814654,26.13648319145748],[91.65241349286242,26.13648319145748],[91.65241349286242,26.13558487617336]]]}",Medium,vegetated,Tree cover,,8917.426851617702,334404,0.8
+102027+29095,29.941532082973204,0.5340331033588234,-0.0239236688607379,40.0,cropland,-0.1424557715005108,1.0,26.13693234909953,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13648319145748],[91.65331180814654,26.13648319145748],[91.65331180814654,26.137381506741598],[91.65241349286242,26.137381506741598],[91.65241349286242,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.35824806403,334401,0.8
+102027+29096,29.611658552653648,0.4930828161283289,-0.0065357766530682,50.0,built_up,-0.1623491700016058,0.593356602219695,26.137830664383657,91.65286265050447,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.137381506741598],[91.65331180814654,26.137381506741598],[91.65331180814654,26.13827982202572],[91.65241349286242,26.13827982202572],[91.65241349286242,26.137381506741598]]]}",Medium,vegetated,Cool roof,,8917.289642353588,535037,1.0
+102027+29097,28.40144078410616,0.4403048128897926,-0.0402018997393527,50.0,built_up,-0.0851055078912165,0.2932664026040237,26.13872897966778,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.13827982202572],[91.65331180814654,26.13827982202572],[91.65331180814654,26.139178137309838],[91.65241349286242,26.139178137309838],[91.65241349286242,26.13827982202572]]]}",Medium,vegetated,Cool roof,,8917.221034380584,535033,1.0
+102027+29098,28.63910774886367,0.5244383550943914,-0.1073592301755579,10.0,tree_cover,-0.1399297005761934,0.9133644133644132,26.139627294951897,91.6528626505045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65241349286242,26.139178137309838],[91.65331180814654,26.139178137309838],[91.65331180814654,26.140076452593956],[91.65241349286242,26.140076452593956],[91.65241349286242,26.139178137309838]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.152424250844,0,0.0
+102028+29088,25.04374411077641,0.1862587898875706,-0.0259913534035411,30.0,grassland,-0.4998362758845911,0.6743460764587526,26.130644142110704,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13019498446864],[91.65421012343066,26.13019498446864],[91.65421012343066,26.131093299752763],[91.65331180814654,26.131093299752763],[91.65331180814654,26.13019498446864]]]}",Medium,sparse,Tree cover,,8917.838426941207,334419,0.8
+102028+29089,26.058723645989165,0.2648304661201942,-0.0320644914066829,30.0,grassland,-0.4211583859927176,0.7519902741283973,26.13154245739482,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.131093299752763],[91.65421012343066,26.131093299752763],[91.65421012343066,26.13199161503688],[91.65331180814654,26.13199161503688],[91.65331180814654,26.131093299752763]]]}",Medium,sparse,Tree cover,,8917.769836504862,334416,0.8
+102028+29090,27.26297364848327,0.3958016282029671,-0.0770177961684478,30.0,grassland,-0.3106111406139568,1.0,26.132440772678944,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13199161503688],[91.65421012343066,26.13199161503688],[91.65421012343066,26.132889930321],[91.65331180814654,26.132889930321],[91.65331180814654,26.13199161503688]]]}",Medium,vegetated,Tree cover,,8917.701243911646,334414,0.8
+102028+29091,27.87599398617157,0.497605041671484,-0.1350340426592293,40.0,cropland,-0.2760033738598437,1.0,26.133339087963066,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.132889930321],[91.65421012343066,26.132889930321],[91.65421012343066,26.13378824560512],[91.65331180814654,26.13378824560512],[91.65331180814654,26.132889930321]]]}",Medium,vegetated,Tree cover,,8917.632649161573,334411,0.8
+102028+29092,29.01480319664133,0.5084690339274002,-0.0645545198815911,40.0,cropland,-0.3183180383582124,1.0,26.13423740324718,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13378824560512],[91.65421012343066,26.13378824560512],[91.65421012343066,26.13468656088924],[91.65331180814654,26.13468656088924],[91.65331180814654,26.13378824560512]]]}",Medium,vegetated,Tree cover,,8917.564052148855,334409,0.8
+102028+29093,29.80833190695609,0.5480839424297594,-0.0474888062186099,40.0,cropland,-0.1615961732958032,1.0,26.135135718531306,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13468656088924],[91.65421012343066,26.13468656088924],[91.65421012343066,26.13558487617336],[91.65331180814654,26.13558487617336],[91.65331180814654,26.13468656088924]]]}",Medium,vegetated,Tree cover,,8917.495453014582,334406,0.8
+102028+29094,29.742924733441445,0.5554087656246754,-0.0594855703788581,40.0,cropland,-0.1946963486853357,1.0,26.136034033815424,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13558487617336],[91.65421012343066,26.13558487617336],[91.65421012343066,26.13648319145748],[91.65331180814654,26.13648319145748],[91.65331180814654,26.13558487617336]]]}",Medium,vegetated,Tree cover,,8917.426851617702,334404,0.8
+102028+29095,29.726825060750024,0.4970335807004056,-0.0022603620754045,40.0,cropland,-0.1191353000682067,1.0,26.13693234909953,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13648319145748],[91.65421012343066,26.13648319145748],[91.65421012343066,26.137381506741598],[91.65331180814654,26.137381506741598],[91.65331180814654,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.35824806403,334401,0.8
+102028+29096,29.67351437680964,0.5438839048218371,-0.0529185921925774,40.0,cropland,-0.1676748614053506,0.9983528765833952,26.137830664383657,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.137381506741598],[91.65421012343066,26.137381506741598],[91.65421012343066,26.13827982202572],[91.65331180814654,26.13827982202572],[91.65331180814654,26.137381506741598]]]}",Medium,vegetated,Tree cover,,8917.289642353588,334398,0.8
